Id,SalePrice
1461,133715.0
1462,151150.0
1463,182200.0
1464,180250.0
1465,185420.0
1466,180460.0
1467,169240.0
1468,176320.0
1469,190340.0
1470,114140.0
1471,196550.0
1472,93723.33333333334
1473,95050.0
1474,137750.0
1475,132040.0
1476,315619.6
1477,251470.8
1478,261435.0
1479,336832.8
1480,425250.0
1481,283050.0
1482,199916.5
1483,208087.4
1484,169197.5
1485,172650.0
1486,206850.0
1487,289389.6
1488,255550.0
1489,189944.9
1490,237170.0
1491,191395.0
1492,114190.0
1493,171750.0
1494,298000.0
1495,234279.9
1496,213070.0
1497,201890.0
1498,149516.26666666666
1499,151657.8333333333
1500,153041.3
1501,177170.0
1502,150494.36666666667
1503,268064.1
1504,235550.0
1505,200420.0
1506,166840.0
1507,272200.0
1508,208544.0
1509,166955.0
1510,149725.9
1511,147185.9
1512,170840.0
1513,153033.2
1514,143620.0
1515,177060.0
1516,129775.0
1517,138700.0
1518,134950.0
1519,206500.0
1520,140300.0
1521,139080.0
1522,155600.0
1523,132940.0
1524,115731.1
1525,122275.0
1526,143640.0
1527,105220.0
1528,116900.0
1529,138340.0
1530,144050.0
1531,118877.1
1532,110330.0
1533,113825.0
1534,115890.0
1535,135620.0
1536,90010.0
1537,111400.0
1538,132550.0
1539,163700.0
1540,160865.3
1541,124700.0
1542,137190.0
1543,203900.0
1544,81650.0
1545,101280.0
1546,126950.0
1547,141435.0
1548,125800.0
1549,91940.0
1550,146580.0
1551,106298.0
1552,151567.5
1553,163770.0
1554,115844.2
1555,202310.0
1556,114550.0
1557,131295.0
1558,87920.0
1559,127440.4
1560,125077.5
1561,163860.0
1562,111500.0
1563,118740.0
1564,152433.7
1565,172320.0
1566,183700.0
1567,88630.0
1568,199350.0
1569,142165.0
1570,129252.5
1571,145120.0
1572,133510.0
1573,280042.6
1574,131130.0
1575,225918.0
1576,226890.0
1577,201980.0
1578,135100.0
1579,149300.0
1580,194900.0
1581,148155.0
1582,121150.0
1583,273189.3
1584,248010.0
1585,142640.0
1586,99930.0
1587,126670.0
1588,146940.0
1589,116650.0
1590,141330.0
1591,121385.8
1592,87227.1
1593,116030.0
1594,176490.0
1595,188560.0
1596,197250.0
1597,205730.0
1598,174600.0
1599,144518.57142857142
1600,166800.0
1601,69792.2
1602,106080.0
1603,101100.0
1604,275250.0
1605,238625.0
1606,164040.0
1607,215242.9
1608,217137.3
1609,189112.2
1610,171207.0
1611,160785.0
1612,198399.9
1613,199174.1
1614,121727.5
1615,91340.0
1616,88840.0
1617,88650.0
1618,117850.0
