session_id,target
1,1.1644159226057812e-05
2,3.910985979291676e-08
3,1.2105051237262838e-09
4,1.606540915604922e-11
5,3.1015163961981956e-06
6,1.7021755464223726e-06
7,3.30968157255799e-07
8,2.0782699926119347e-05
9,1.8259634000501837e-06
10,0.0007384732819464083
11,1.8810222096683927e-05
12,2.4545388697582e-07
13,5.909591781639753e-06
14,0.007085773972628056
15,1.062381886670267e-05
16,7.588080884309581e-05
17,0.006096689591940767
18,1.1591886692659778e-07
19,6.171077356548901e-05
20,8.178004540424606e-08
21,0.013627844065253227
22,1.7873724580905522e-09
23,5.356624935170845e-07
24,1.5478374288153148e-05
25,7.325688690628942e-05
26,7.445264894434537e-10
27,2.088761164902725e-06
28,8.44799090240096e-10
29,0.0015311174277663202
30,0.0003432174751367253
31,0.05986259066937503
32,0.15834630969750335
33,1.0096596007212453e-05
34,1.4028615628854588e-07
35,0.00029557653117069893
36,1.5946139178327923e-07
37,1.1851260684338758e-12
38,3.2580299971724896e-08
39,8.171961056262618e-05
40,4.8039956408304514e-08
41,0.0004017055990907013
42,0.00014750371409548823
43,2.05764679663168e-06
44,2.898738864751565e-09
45,0.8237219448398351
46,2.4309676543119226e-05
47,2.88531814725094e-05
48,1.2009076043748353e-07
49,8.324197211686575e-06
50,1.8847851392036746e-07
51,9.764738076796878e-11
52,1.1730646732852168e-07
53,0.0005495604563048784
54,2.762024316262846e-07
55,3.585745263152867e-05
56,4.220073038989508e-06
57,4.76202900267876e-10
58,1.420377121393159e-08
59,4.6528049629261806e-07
60,1.4329239988014576e-09
61,3.6449775251233795e-07
62,1.7946199504454102e-05
63,6.355775782769234e-09
64,3.832404001466863e-05
65,4.926907351918862e-06
66,4.457178150876658e-08
67,9.274976499881278e-05
68,0.0006778433843921766
69,5.545046183911542e-05
70,3.456392378205567e-07
71,0.0026438764933209434
72,2.230047677228949e-05
73,0.0035285636531742375
74,6.281714900009881e-07
75,5.114422322011123e-07
76,2.02392816415379e-06
77,3.0455001965487627e-05
78,0.0003165614973547637
79,1.2573435362717084e-09
80,1.3324881688420105e-06
81,1.571916249877914e-07
82,2.8572500628337532e-06
83,2.3953188514210567e-10
84,0.7888906462758365
85,6.2184000282789815e-06
86,2.0766968296694883e-06
87,0.00031016975894862216
88,1.392791250902833e-06
89,5.067372171751107e-06
90,0.017480966865019452
91,5.714859857770495e-07
92,4.5020732521487974e-08
93,0.12891730520233222
94,1.5967754860155273e-06
95,8.015117767682928e-05
96,5.2242112422634323e-08
97,0.0002772235431444074
98,6.586292590366184e-07
99,1.0722673935968981e-09
100,0.00010305120916127998
101,6.266632186924228e-07
102,0.00025546418349344527
103,4.829523120281343e-06
104,9.624704531928744e-05
105,7.520468244025288e-07
106,1.0496675239752188e-05
107,3.577163654835792e-05
108,2.475508747850216e-05
109,5.051248478479456e-08
110,5.863988173232596e-07
111,1.0982964056019454e-06
112,1.3622773976879272e-09
113,9.719727169137541e-05
114,1.4981733643238437e-08
115,1.4052023599916342e-08
116,2.799629112121249e-08
117,8.26040476810847e-06
118,9.430002521034205e-06
119,5.626481763574033e-06
120,5.567961015825259e-05
121,2.4903325452542825e-07
122,7.982643815002832e-07
123,1.280197898157398e-05
124,4.213407126965829e-05
125,0.01411633736841914
126,2.2276383018437098e-08
127,8.207664406831406e-12
128,2.540643217205638e-06
129,8.878173603240686e-07
130,0.00032673898251901973
131,0.00010843436318385598
132,8.923771338492321e-05
133,0.0028642711487710235
134,1.3569557197353445e-06
135,5.992658460109776e-08
136,6.032017355359398e-06
137,6.492902059850062e-07
138,0.00015784053504546967
139,1.6362279833497974e-07
140,2.2296017045405985e-06
141,2.7344034901062576e-09
142,3.32979408840565e-05
143,3.2803482507615013e-06
144,0.0001802775498271719
145,1.0638510045440733e-08
146,4.41384061577347e-05
147,1.885735666782614e-06
148,0.0036527079837962084
149,9.809963913467787e-06
150,0.03456642788383307
151,2.593916260776751e-08
152,0.014622243689138835
153,1.5901084612481595e-05
154,0.00018207334250944555
155,1.8156534329496627e-05
156,4.916607691156966e-07
157,5.569396980315879e-08
158,7.549429530259487e-05
159,2.633703881631621e-07
160,2.2786536652978013e-07
161,0.006308469760039431
162,5.4778462489147705e-06
163,3.265368247968958e-05
164,7.709580049910502e-07
165,1.9658388074278797e-12
166,9.980976333928727e-07
167,0.001820564880165059
168,9.809931342900825e-06
169,4.080379418718388e-06
170,6.871060809176262e-05
171,1.6241452667099495e-07
172,0.00032112408634252904
173,5.8246998773495466e-05
174,5.008194333804092e-07
175,0.35294521036630694
176,0.0038588640880045217
177,0.00033144305752590527
178,1.1838001180358153e-06
179,1.6069804398329095e-07
180,1.4441200947486208e-05
181,3.0418363577095048e-06
182,3.4030546010007543e-06
183,6.013461320935636e-07
184,2.3388502674730042e-07
185,1.6421869543982422e-05
186,4.2235121655409714e-06
187,9.323906151313167e-11
188,8.674536813788954e-08
189,3.5592893766566224e-05
190,3.010795806424263e-05
191,7.437424837078771e-07
192,1.242498270964451e-06
193,0.0032290174992365226
194,7.516321129895222e-05
195,1.9034435424996847e-06
196,4.544150881096076e-08
197,1.7892322394553722e-05
198,0.0005199866751223758
199,0.00036074085223681776
200,5.013132929688672e-07
201,7.653969129555465e-07
202,0.007804051998080808
203,7.875159314504228e-08
204,2.869241090538687e-05
205,0.0003621328406405125
206,3.178218193104982e-12
207,2.3748996230644413e-06
208,0.0031354252604109795
209,1.3619933963399863e-08
